job_id,hat
107432,0
1182822,0
1036627,0
602946,0
364631,0
1001972,0
149130,0
846980,0
539094,0
1036622,0
737613,0
784229,0
542343,0
271997,0
536216,0
500221,0
203132,0
641863,0
1018627,0
914302,0
556204,0
95564,0
652589,0
1314433,0
547067,0
215293,0
1046604,0
81611,0
329205,0
609781,0
1405585,0
993592,0
728958,0
943115,0
1180718,0
243729,0
1144241,0
39594,0
367804,0
920491,0
537227,0
1094069,0
1200190,0
891943,0
70124,0
1047439,0
511564,0
193983,0
637920,0
406339,0
564237,0
740747,0
926040,0
381102,0
1211251,0
177005,0
378240,0
466565,0
720865,0
1324011,0
618259,0
1028697,0
1126550,0
275595,0
952634,0
1412839,0
460361,0
290486,0
267303,0
21882,0
1133343,0
79771,0
340821,0
1399272,0
3780,0
792683,0
535027,0
284924,0
785278,0
1406515,0
1306137,0
1124224,0
579872,0
1191789,0
592979,0
155032,0
956471,0
176098,0
1120794,0
646839,0
489850,0
615166,0
544205,0
780703,0
1373017,0
1212317,0
1162755,0
1095802,0
1053809,0
1434664,0
324857,0
798521,0
878540,0
1274881,0
1103731,0
1018446,0
485240,0
386827,0
160426,0
1363929,0
110663,0
1157576,0
686584,0
1324062,0
52543,0
1118891,0
771057,0
1216074,0
242509,0
944745,0
1333341,0
864514,0
363456,0
356104,0
1396924,0
1065292,0
899701,0
546101,0
470983,0
917273,0
1202057,0
991811,0
49417,0
657980,0
1368464,0
193279,0
1113919,0
587520,0
1113085,0
1042165,0
1402145,0
1119442,0
1323605,0
344026,0
1232082,0
1084013,0
1135502,0
768498,0
1003277,0
53514,0
209482,0
720317,0
1043873,0
162578,0
1066117,0
1380098,0
1291383,0
1355138,0
635913,0
1341657,0
1023355,0
118022,0
1143488,0
754473,0
907938,0
359677,0
255937,0
698807,0
1233336,0
980659,0
119456,0
1210821,0
313884,0
630726,0
568314,0
257733,0
1378724,0
9606,0
1314775,0
1073623,0
142661,0
998406,0
448558,0
796878,0
1299470,0
1307246,0
559082,0
215867,0
1138239,0
1316762,0
290057,0
923820,0
266141,0
735041,0
763676,0
1038860,0
1219894,0
1122913,0
1298686,0
16361,0
1353291,0
478297,0
793695,0
1011149,0
531102,0
408488,0
2932,0
1076679,0
472356,0
1189834,0
166405,0
366807,0
434363,0
952638,0
400763,0
1199212,0
1004951,0
952177,0
1383755,0
753624,0
46797,0
878458,0
1189311,0
732402,0
495923,0
1202174,0
512327,0
377384,0
1275595,0
1999,0
163653,0
1213701,0
436464,0
1019910,0
1058798,0
858307,0
51784,0
145869,0
241,0
852489,0
195720,0
1163946,0
212102,0
1288521,0
893666,0
544340,0
1432957,0
616190,0
799239,0
1335524,0
615428,0
801375,0
1228398,0
1090359,0
228161,0
1233559,0
77091,0
273134,0
1097033,0
101922,0
495063,0
369603,0
195188,0
984520,0
386675,0
162346,0
1419761,0
752285,0
155425,0
1430207,0
763272,0
912125,0
911796,0
221949,0
834325,0
1002486,0
594985,0
879628,0
577401,0
1434379,0
277084,0
817248,0
1157880,0
882991,0
234466,0
774256,0
304889,0
1356023,0
59409,0
1016433,0
761953,0
1039194,0
467968,0
1399108,0
45689,0
256720,0
952808,0
219025,0
668561,0
995318,0
105408,0
1179158,0
982770,0
245543,0
1224939,0
216558,0
284162,0
1042439,0
263452,0
1420434,0
648430,0
1321508,0
796855,0
268984,0
1234883,0
298162,0
801940,0
244777,0
1105001,0
120349,0
1334662,0
438471,0
522457,0
710366,0
408973,0
397182,0
328802,0
582798,0
1197723,0
1368506,0
1350644,0
1160106,0
1339673,0
662798,0
886222,0
123758,0
682138,0
934663,0
531917,0
164889,0
1408474,0
50323,0
978948,0
381334,0
568618,0
1181424,0
1240666,0
1201950,0
762464,0
928568,0
87715,0
80266,0
499051,0
1043435,0
345086,0
1028038,0
1165133,0
164838,0
1175947,0
1309468,0
454354,0
1430889,0
1326054,0
1397168,0
372065,0
658135,0
479574,0
1260650,0
892725,0
182057,0
980100,0
1115756,0
454407,0
904700,0
546233,0
210637,0
1277524,0
1248455,0
139276,0
1182827,0
969034,0
378623,0
1093650,0
536909,0
656481,0
1080157,0
609527,0
854837,0
506959,0
283195,0
237891,0
415443,0
1039672,0
137288,0
1048410,0
1362670,0
863270,0
1245540,0
767978,0
108537,0
184352,0
718157,0
34511,0
130763,0
784702,0
23881,0
172029,0
1068759,0
28815,0
547396,0
1077569,0
722858,0
1196695,0
498801,0
600781,0
1373519,0
892151,0
581287,0
900905,0
472549,0
1000180,0
220730,0
106771,0
1006947,0
743164,0
1360744,0
1209683,0
87117,0
614921,0
1043434,0
289325,0
902392,0
1415283,0
1193942,0
776478,0
1259158,0
416038,0
1384216,0
955290,0
977811,0
70069,0
205736,0
481,0
1310439,0
413073,0
590289,0
624203,0
607831,0
1062147,0
1302635,0
1296455,0
1065760,0
6661,0
230052,0
1085832,0
1247351,0
1287657,0
879578,0
141133,0
1405545,0
1140111,0
105461,0
633929,0
1093890,0
1254417,0
749555,0
1013897,0
1190311,0
89792,0
280032,0
666177,0
610357,0
663538,0
478315,0
62774,0
1358278,0
546581,0
462223,0
1007466,0
439434,0
191352,0
461122,0
347145,0
345533,0
1337163,0
292157,0
1144595,0
1156631,0
1430418,0
1314369,0
7597,0
1336743,0
190040,0
759590,0
396661,0
1424501,0
681054,0
753704,0
1020777,0
854449,0
386079,0
242323,0
1076106,0
953772,0
992515,0
494113,0
536571,0
572626,0
1232350,0
747797,0
808349,0
588516,0
830964,0
967301,0
247859,0
119848,0
801304,0
162113,0
74457,0
1039300,0
1205401,0
254442,0
1249443,0
866072,0
149813,0
88748,0
77857,0
1393402,0
268189,0
631385,0
629270,0
171622,0
244485,0
648695,0
434229,0
411900,0
1339347,0
446121,0
1182327,0
451781,0
4071,0
1260330,0
579949,0
517241,0
444868,0
223319,0
420079,0
774893,0
690986,0
1137973,0
984998,0
253289,0
11303,0
964385,0
839030,0
59302,0
984330,0
1328143,0
591586,0
341526,0
934816,0
1297230,0
806302,0
613224,0
652748,0
901400,0
1099081,0
410901,0
175442,0
483094,0
851008,0
1214826,0
1358475,0
1027090,0
734263,0
1154262,0
14027,0
1264775,0
574245,0
188144,0
528973,0
883056,0
701339,0
512165,0
542671,0
793112,0
6088,0
394095,0
560198,0
481907,0
57082,0
1000691,0
320943,0
1061063,0
738271,0
585168,0
67808,0
901787,0
686499,0
393939,0
953059,0
310877,0
867861,0
278546,0
230319,0
1203901,0
253345,0
924655,0
204625,0
806438,0
1161039,0
719432,0
1075280,0
581714,0
452237,0
420768,0
362916,0
1202699,0
292502,0
17793,0
1255108,0
969020,0
131158,0
956660,0
129122,0
10810,0
443791,0
32925,0
227036,0
112121,0
47800,0
130093,0
862978,0
226810,0
336240,0
580601,0
759639,0
89578,0
663700,0
106942,0
102896,0
569297,0
1035139,0
724138,0
18093,0
1263659,0
128144,0
111961,0
1069555,0
592268,0
889158,0
336651,0
322958,0
549033,0
1317827,0
362905,0
1089315,0
1404555,0
1055063,0
1384008,0
745430,0
817039,0
1301048,0
812400,0
925172,0
774619,0
1362711,0
946237,0
1062927,0
431879,0
453489,0
675501,0
361250,0
432785,0
1003626,0
1129898,0
419196,0
961254,0
1004763,0
1397376,0
1089372,0
1393882,0
767882,0
538350,0
1017180,0
538491,0
158876,0
1400105,0
1359279,0
178716,0
168112,0
77329,0
843811,0
1285474,0
720031,0
578187,0
1215840,0
916324,0
1404065,0
266452,0
833105,0
534535,0
742739,0
238368,0
916973,0
324242,0
1129927,0
1352622,0
925982,0
730879,0
202459,0
1332835,0
980773,0
784069,0
1151193,0
1399099,0
1324347,0
148816,0
276408,0
582387,0
549869,0
119406,0
965942,0
873236,0
1054381,0
17946,0
419666,0
362110,0
1105375,0
343915,0
989603,0
510756,0
966243,0
360181,0
360888,0
468473,0
213576,0
153238,0
681123,0
865179,0
908222,0
850445,0
168086,0
582594,0
607462,0
1174812,0
286506,0
146104,0
99249,0
923130,0
415805,0
1234382,0
1271499,0
458899,0
708630,0
180351,0
302053,0
1197097,0
478898,0
1268421,0
700875,0
1145374,0
1393128,0
284616,0
218741,0
1105438,0
1122472,0
869498,0
120479,0
819192,0
650298,0
913932,0
925919,0
612298,0
526385,0
923720,0
237732,0
954422,0
127670,0
1065310,0
861308,0
609462,0
1283098,0
627978,0
902994,0
1348385,0
800409,0
318340,0
1398621,0
1408895,0
1159123,0
470425,0
678943,0
455004,0
863538,0
305190,0
389743,0
1291764,0
478748,0
1094616,0
1270919,0
651551,0
272260,0
446958,0
171030,0
463369,0
857606,0
415813,0
593293,0
955309,0
387211,0
1404865,0
495554,0
721841,0
1310577,0
796282,0
535061,0
571712,0
1206713,0
1405268,0
439505,0
882415,0
559556,0
276659,0
356304,0
892764,0
632087,0
222010,0
101772,0
623201,0
611405,0
954495,0
1197768,0
149534,0
556747,0
96951,0
358321,0
1392327,0
298954,0
1039840,0
79244,0
1289814,0
502198,0
441801,0
113375,0
977988,0
978745,0
1284992,0
163012,0
324152,0
750555,0
883174,0
389902,0
1228553,0
799479,0
678862,0
728927,0
461840,0
451522,0
175937,0
397056,0
1225274,0
799003,0
964349,0
1350264,0
771281,0
1228709,0
512774,0
891271,0
173689,0
827917,0
833451,0
556346,0
1298485,0
528968,0
645812,0
909930,0
557338,0
415512,0
708060,0
1291395,0
595468,0
1198527,0
261316,0
1328620,0
1090184,0
606463,0
924842,0
1122956,0
196341,0
654060,0
246130,0
490252,0
1176899,0
589077,0
1365107,0
493410,0
678365,0
934543,0
32196,0
567339,0
228386,0
137431,0
144961,0
702932,0
949356,0
679899,0
482081,0
691082,0
955793,0
1357525,0
177775,0
204698,0
1160538,0
444298,0
1366710,0
1363828,0
109130,0
158656,0
759147,0
1064296,0
22306,0
85996,0
522533,0
1411526,0
1364272,0
1436213,0
1301092,0
395167,0
246969,0
1036797,0
1222915,0
588853,0
280759,0
1209685,0
1335654,0
248979,0
633982,0
561463,0
495163,0
169394,0
163661,0
5889,0
298942,0
443668,0
880933,0
1078244,0
940836,0
445277,0
520830,0
331765,0
1329316,0
397052,0
210033,0
291684,0
278695,0
564592,0
363266,0
1309543,0
1238639,0
1437454,0
873449,0
1038208,0
227944,0
559090,0
689872,0
928806,0
1343089,0
388283,0
583199,0
268180,0
1370595,0
1124090,0
856357,0
331076,0
74758,0
709671,0
617595,0
525920,0
1111400,0
116029,0
220511,0
199426,0
480754,0
218644,0
1344956,0
474921,0
555263,0
642914,0
525842,0
826463,0
530802,0
210116,0
61363,0
624159,0
128611,0
1182997,0
974935,0
338915,0
556432,0
196246,0
451645,0
718312,0
264101,0
112398,0
192423,0
957546,0
237728,0
1165288,0
1181033,0
496819,0
1053664,0
635951,0
884782,0
619614,0
80082,0
1380787,0
805850,0
1426817,0
893559,0
938426,0
698322,0
1083778,0
330317,0
1018934,0
1354030,0
408735,0
507877,0
889246,0
406579,0
1150886,0
1168914,0
804438,0
328680,0
28056,0
734096,0
1079010,0
699236,0
1380118,0
666537,0
398051,0
176210,0
1335571,0
466187,0
596172,0
1066091,0
749511,0
484408,0
20722,0
1332202,0
1044852,0
793959,0
821064,0
165201,0
681017,0
748547,0
1394244,0
677592,0
103579,0
1012612,0
135278,0
879128,0
920956,0
335523,0
125975,0
449001,0
1353793,0
400827,0
144001,0
1146236,0
819870,0
93264,0
821297,0
390724,0
371279,0
559833,0
1087227,0
825227,0
162041,0
1413962,0
173913,0
120785,0
1361948,0
426274,0
1195427,0
408986,0
1021752,0
1377902,0
168127,0
1343774,0
1083987,0
910504,0
993569,0
141121,0
315502,0
890358,0
881545,0
473684,0
853355,0
790733,0
410120,0
428989,0
917060,0
868253,0
1353619,0
1366423,0
484662,0
293468,0
695567,0
1338515,0
599950,0
496441,0
1320137,0
224826,0
1018554,0
1180226,0
240015,0
1320700,0
926916,0
896069,0
1090701,0
1167233,0
227561,0
811217,0
533184,0
1234272,0
408465,0
823841,0
288577,0
656165,0
352674,0
189073,0
970090,0
721153,0
407164,0
471869,0
1289254,0
456094,0
741769,0
806989,0
305511,0
699994,0
1193742,0
1048957,0
553381,0
118546,0
1270035,0
747733,0
1410969,0
1256321,0
413842,0
1316689,0
1067960,0
222443,0
44485,0
1245986,0
443088,0
389308,0
614372,0
75027,0
766912,0
786213,0
166945,0
97703,0
831367,0
1429472,0
261228,0
529249,0
560447,0
574019,0
377496,0
29331,0
758367,0
1034239,0
139327,0
993403,0
241783,0
1438268,0
535147,0
1252300,0
1086959,0
316232,0
1315942,0
165108,0
1032644,0
530904,0
503434,0
1179544,0
1316633,0
163252,0
906925,0
951267,0
68836,0
909934,0
451394,0
801004,0
918103,0
826039,0
1049279,0
1421387,0
6407,0
333117,0
709241,0
72540,0
1263832,0
476451,0
195694,0
1043617,0
471409,0
973215,0
862900,0
1222718,0
38498,0
172907,0
599508,0
1359305,0
867240,0
764649,0
1255393,0
1058238,0
338207,0
880972,0
936903,0
233125,0
449065,0
1431110,0
943258,0
970698,0
427189,0
310713,0
1026147,0
1133905,0
1043937,0
648829,0
1327942,0
732592,0
507947,0
1211378,0
374235,0
689904,0
1268095,0
112207,0
114365,0
302558,0
907195,0
345438,0
95442,0
659165,0
51997,0
565644,0
891942,0
212084,0
1086698,0
282797,0
487538,0
1023240,0
32229,0
162648,0
1071631,0
939053,0
857543,0
1122573,0
205074,0
732087,0
808795,0
819920,0
321728,0
1195468,0
1018731,0
849201,0
890105,0
777865,0
384000,0
827442,0
731615,0
10366,0
1134662,0
921939,0
1021546,0
970370,0
641963,0
1162271,0
1080320,0
463977,0
1387670,0
697270,0
1425476,0
282657,0
745267,0
1065376,0
1194060,0
138655,0
1377081,0
1320503,0
1021538,0
1295045,0
666865,0
202507,0
82016,0
425572,0
14501,0
422415,0
29835,0
71308,0
11858,0
169016,0
277003,0
856012,0
831773,0
417532,0
1437308,0
203411,0
613692,0
420152,0
1348649,0
1208177,0
500436,0
298333,0
406833,0
1118277,0
697080,0
703121,0
779766,0
1263299,0
1040117,0
498106,0
304218,0
938715,0
1092197,0
1397569,0
1026377,0
364923,0
1028272,0
255186,0
858021,0
187495,0
547683,0
131088,0
1387069,0
1310988,0
43123,0
277405,0
1156570,0
345916,0
1329010,0
31928,0
956368,0
435223,0
172498,0
736026,0
1196684,0
216721,0
1244363,0
1349497,0
265364,0
5909,0
258897,0
1040946,0
24495,0
1105305,0
1433977,0
1036423,0
395480,0
716536,0
920905,0
334578,0
336269,0
679266,0
1020595,0
552274,0
1179392,0
402199,0
954161,0
1064452,0
1296902,0
1320147,0
429679,0
581335,0
545155,0
1422968,0
368556,0
784637,0
1119648,0
518423,0
251623,0
1296671,0
706370,0
623498,0
498704,0
985314,0
1330119,0
51079,0
88104,0
522494,0
1393323,0
534625,0
1017370,0
1314139,0
1038094,0
765800,0
303881,0
1372777,0
702907,0
965561,0
689183,0
606162,0
370133,0
113957,0
273452,0
1435037,0
1117675,0
933770,0
1405813,0
1207287,0
437423,0
1150073,0
711571,0
522476,0
1182871,0
763438,0
1072108,0
283679,0
168691,0
734399,0
444896,0
182403,0
1031886,0
303170,0
1255311,0
1342792,0
500037,0
1309348,0
509908,0
1185885,0
1002238,0
931901,0
612010,0
935195,0
70749,0
588819,0
92591,0
207616,0
313239,0
301541,0
1386732,0
734688,0
451237,0
1296010,0
669517,0
1185222,0
181521,0
1263663,0
1150752,0
658598,0
1267895,0
1289661,0
1005325,0
10401,0
1221613,0
1027213,0
26695,0
493922,0
1019544,0
1359343,0
18837,0
1272272,0
735218,0
367122,0
1104713,0
1399977,0
712846,0
1155944,0
452517,0
1264899,0
411436,0
1421480,0
595352,0
135029,0
124590,0
1131065,0
1387013,0
661239,0
1357126,0
553348,0
1066261,0
926941,0
1045732,0
475092,0
1254900,0
295135,0
792350,0
827099,0
986512,0
537809,0
561105,0
736713,0
905413,0
402456,0
832801,0
274453,0
242515,0
557310,0
961400,0
876145,0
112943,0
284709,0
684891,0
471312,0
21267,0
1258720,0
20171,0
499896,0
21306,0
224582,0
1247384,0
166191,0
314815,0
509458,0
481753,0
31364,0
1254759,0
334285,0
439917,0
474355,0
738567,0
1319081,0
848695,0
240354,0
655703,0
150008,0
751410,0
1379183,0
47217,0
1264309,0
508061,0
762687,0
1241144,0
60555,0
402781,0
847912,0
32645,0
553262,0
47670,0
497923,0
1220830,0
1399413,0
618152,0
51356,0
831216,0
1343596,0
586440,0
1144083,0
1280631,0
744750,0
844659,0
1037972,0
1130310,0
155443,0
995813,0
999718,0
1035708,0
207992,0
686368,0
121260,0
1372894,0
757243,0
148245,0
660395,0
91486,0
655955,0
143625,0
921362,0
569460,0
1110404,0
1061035,0
1132330,0
653077,0
232064,0
953443,0
704137,0
946012,0
1175759,0
206437,0
1374000,0
534399,0
1311840,0
93990,0
15586,0
411691,0
901377,0
849404,0
1362850,0
378234,0
249328,0
86301,0
1334649,0
1225891,0
988256,0
112624,0
620811,0
1032080,0
388165,0
1124215,0
294706,0
269881,0
523689,0
954503,0
467969,0
521511,0
1252028,0
440535,0
954865,0
268957,0
82255,0
270054,0
101498,0
807261,0
1128619,0
978549,0
418211,0
423401,0
247096,0
895293,0
1016111,0
272768,0
104974,0
857177,0
816988,0
107802,0
1180012,0
452106,0
1146659,0
1388883,0
209456,0
1271591,0
335895,0
545133,0
167259,0
272321,0
121015,0
22715,0
1388649,0
435235,0
1176609,0
32934,0
846472,0
190744,0
1293044,0
331351,0
196421,0
273170,0
494421,0
352841,0
745831,0
4935,0
1181905,0
354797,0
620356,0
372288,0
1135099,0
1382856,0
183961,0
765956,0
875970,0
1370087,0
597931,0
773727,0
496799,0
869232,0
535724,0
1412792,0
533933,0
438496,0
64283,0
622996,0
223600,0
959015,0
121741,0
985893,0
1313082,0
933355,0
1206462,0
940813,0
547676,0
541610,0
65904,0
274895,0
1003267,0
771473,0
1097016,0
194192,0
1319242,0
283598,0
627995,0
765778,0
450420,0
1224215,0
523378,0
473844,0
598407,0
958329,0
21918,0
1291391,0
681652,0
597556,0
277025,0
1015517,0
270528,0
1026937,0
33226,0
722859,0
762423,0
106560,0
623793,0
1121482,0
756285,0
799184,0
325479,0
1019456,0
413015,0
139599,0
1178310,0
108117,0
902574,0
446380,0
1412033,0
1089447,0
1241044,0
630548,0
322417,0
695022,0
645265,0
140037,0
1139053,0
1283202,0
1385463,0
1428154,0
1322419,0
1397657,0
88695,0
521150,0
872060,0
1148872,0
710446,0
641712,0
689380,0
1388175,0
145406,0
1181066,0
461643,0
1386026,0
818412,0
881449,0
699814,0
1353293,0
804151,0
1072091,0
610398,0
371396,0
1110202,0
95405,0
1027073,0
